id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
3.10904314739291E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6dc2b447,d787e91b,1,0,15701,320,50,1722,0,35,100084,79
1.02012720636342E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f30ae5d2,f87e93a5,1,0,15707,320,50,1722,0,35,100084,79
6.82443599073042E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,375c3d47,1,0,15703,320,50,1722,0,35,-1,79
6.07478847756414E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ca45891c,906ac007,1,0,20362,320,50,2333,0,39,-1,157
1.52643499423791E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,4b2309e9,22c2dcf4,d6e0e6ff,1,3,18987,320,50,2158,3,291,100193,61
4.27278282640482E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c664bf,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
2.45866148409262E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,cbb77256,1,0,15704,320,50,1722,0,35,-1,79
1.05183235672433E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,603762a5,4ea23a13,1,0,17654,300,250,1994,2,39,-1,33
1.0017356694683E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,d3e691e0,aa35da31,1,0,18993,320,50,2161,0,35,-1,157
1.35643283184293E+019,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f3a13ffd,a0b0c0b3,1,0,16858,320,50,1887,3,39,100194,23
1.45376669799898E+019,0,14102100,1005,0,518d6168,92c9e92d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72e13a48,43a30462,1,0,20596,320,50,2161,0,35,-1,157
1.33212704019131E+019,0,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c9583a14,1f0bc64f,1,0,17914,320,50,2043,2,39,100084,32
1.76008137179801E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,711ee120,1,0,15699,320,50,1722,0,35,-1,79
2.02844750760372E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,3ed59ed9,046ece0a,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
5.57658844411219E+018,0,14102100,1005,0,5070e53c,72dde731,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,950ddfa4,3bd9e8e7,1,0,6392,320,50,547,3,47,-1,23
1.36303662264219E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cd32459,76dc4769,1,0,15706,320,50,1722,0,35,100084,79
2.05660299075229E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,cda6299d,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
1.41420869000168E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e93a860,7fdd04d2,1,0,15707,320,50,1722,0,35,100083,79
1.76726330700502E+019,1,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f16eda8,8a4875bd,1,0,6616,320,50,576,2,35,100131,32
1.58688210543849E+019,0,14102100,1002,0,f727f4e0,fcb30e54,50e219e0,ecad2386,7801e8d9,07d7df22,6b85abe3,f7c5215c,9ad67133,0,0,6616,320,50,576,2,35,100131,32
1.36093811389586E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,950ddfa4,a76c4b0a,1,0,15705,320,50,1722,0,35,-1,79
6.02899601107173E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,897cea85,1974edc5,1,0,20362,320,50,2333,0,39,-1,157
1.76319247781236E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4abd8a0a,7dc3b26e,1,0,15703,320,50,1722,0,35,-1,79
1.22276753156682E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e4f6e123,f39b265e,1,0,15705,320,50,1722,0,35,-1,79
1.33333233016536E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d3a51a75,0eb711ec,1,0,15701,320,50,1722,0,35,-1,79
1.12058681034937E+019,1,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,eecdc06c,3718bf87,b5a42bb6,0,0,21665,320,50,2493,3,35,-1,117
1.12493198982679E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6960ac6,711ee120,1,0,15703,320,50,1722,0,35,-1,79
1.11084195228646E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,2c870570,2347f47a,0f2161f8,b443266d,22db8fa3,167fcbeb,1,2,20633,320,50,2374,3,39,-1,23
1.44648255473444E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e68eb5b0,2347f47a,0f2161f8,890e0fce,bf0e08e9,7ac6007f,1,2,18993,320,50,2161,0,35,100105,157
1.4301276233262E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,676617bf,ecb851b2,1,0,15705,320,50,1722,0,35,-1,79
1.105732030765E+019,0,14102100,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,c144e605,1,0,15706,320,50,1722,0,35,-1,79
2.452316833287E+018,0,14102100,1005,1,3af745f2,11582ac8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,19f40e4a,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.08995671072059E+019,0,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4275c9e4,1f43e0a5,1,0,17654,300,250,1994,2,39,-1,33
2.77096417548971E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,189c8ef5,36d749e5,1,0,15701,320,50,1722,0,35,-1,79
6.75326227269855E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,058b89df,a5bce124,1,0,15703,320,50,1722,0,35,-1,79
1.44242635174978E+019,1,14102100,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3891505d,c6263d8a,1,0,16615,320,50,1863,3,39,-1,23
1.18227850310332E+019,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b26f72d,8a4875bd,1,0,20352,320,50,2333,0,39,100075,157
4.90864438449409E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5230e9ce,f39b265e,1,0,15707,320,50,1722,0,35,-1,79
7.28962431609306E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0dd8beb,fbec56bc,1,0,15705,320,50,1722,0,35,100084,79
1.22560132270181E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,a76c4b0a,1,0,15706,320,50,1722,0,35,-1,79
3.85745120307406E+018,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21743680,1f0bc64f,1,0,6616,320,50,576,2,35,-1,32
1.32391816967717E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0e1d5007,1ccc7835,1,0,15703,320,50,1722,0,35,100084,79
7.14761929371413E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0a1a612,1aa0e912,1,0,15708,320,50,1722,0,35,-1,79
6.05213775857671E+018,1,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,063d8e3e,76dc4769,1,0,16071,320,50,1784,2,175,100081,95
4.9957981514516E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0e76be42,1ebc7efd,1,0,15704,320,50,1722,0,35,100084,79
1.21163321590775E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e587ffc5,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
2.80431234305343E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a0af52f9,a5053166,68b900d9,1,0,21609,216,36,2480,3,297,100111,61
7.25600685127239E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47d85889,4ea23a13,1,0,15703,320,50,1722,0,35,-1,79
1.09133365868122E+018,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4da09718,fce66524,1,0,20634,320,50,2374,3,39,100148,23
1.06665701290499E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,83b564b0,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
1.47842893943669E+019,0,14102100,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,d196c694,764415ab,1,0,20596,320,50,2161,0,35,-1,157
1.26571110179875E+018,0,14102100,1005,0,3c20a05a,a81899dd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,002761ca,8174ddb4,1,0,18993,320,50,2161,0,35,-1,157
3.8760174660164E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f1a327e7,2d08e606,1,0,20366,320,50,2333,0,39,-1,157
1.69816786491752E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,a57c3b2b,9b287946,aa5a0228,1,2,12000,320,50,1248,2,39,100128,13
4.86168689209518E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d1c46b5,27466962,1,0,15699,320,50,1722,0,35,100083,79
5.15011620209873E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,3b2f8dec,93dd64c2,1,0,20596,320,50,2161,0,35,-1,157
6.07610972963246E+018,0,14102100,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88a9750e,05b9fa1b,1,0,17212,320,50,1887,3,39,-1,23
6.68573115562094E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,89bdfe24,2347f47a,0f2161f8,a99f214a,b8bcfd31,53cfc336,1,0,20345,300,250,2331,2,39,-1,23
1.64901303676216E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,741daf4f,78d9bd10,1,0,15702,320,50,1722,0,35,100083,79
7.26099414201437E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,533a3a06,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.47433769520572E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,719e91af,44801bc1,1,0,15703,320,50,1722,0,35,100083,79
3.32707005999243E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,78d9bd10,1,0,15702,320,50,1722,0,35,-1,79
2.57435525998438E+018,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,fa374547,1,2,17614,320,50,1993,2,1063,-1,33
1.72848622873625E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,cc1f80c4,aad45b01,1,0,20980,320,50,2371,0,551,100217,46
1.47976063850164E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,1ccc7835,1,0,15708,320,50,1722,0,35,-1,79
1.15752223258897E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e70475c7,cbb77256,1,0,15708,320,50,1722,0,35,-1,79
1.14142014454562E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,3f0c783c,5c679df9,e4169825,1,0,21611,320,50,2480,3,297,100111,61
3.78504093468206E+018,0,14102100,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,864eb589,89d50985,23c526cf,0,0,21665,320,50,2493,3,35,100105,117
1.45398128178073E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
1.0388753976747E+019,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb2e349f,158e4944,1,0,18993,320,50,2161,0,35,-1,157
1.5728177589852E+019,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,610c9dc2,1f0bc64f,1,0,6616,320,50,576,2,35,-1,32
4.71351620025728E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,9290b6a4,e3bb76b5,1,0,21611,320,50,2480,3,297,100111,61
2.36581562201767E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,758df964,a5bce124,1,0,15706,320,50,1722,0,35,100083,79
1.82683362838856E+019,0,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a52a9c43,84ebbcd4,1,0,17654,300,250,1994,2,39,100083,33
3.2441332325759E+018,0,14102100,1005,1,85f751fd,c4e18dd6,50e219e0,8be5974d,2347f47a,0f2161f8,c9312800,80beab9b,443046a4,1,0,20596,320,50,2161,0,35,-1,157
1.15050247147867E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,784f90c3,ebf433d8,1,0,20366,320,50,2333,0,39,-1,157
1.4309755509092E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9d2bd66a,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
1.07202460567219E+018,1,14102100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e2f09b67,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
2.67206205669205E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3e9752e9,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.13207749582179E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e387d67a,2ea4f8ba,1,0,19743,320,50,2264,3,427,100000,61
1.45818486160212E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf899916,4ea23a13,1,0,15704,320,50,1722,0,35,-1,79
1.71965195027893E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,29958115,76dc4769,1,0,15708,320,50,1722,0,35,100084,79
6.91414075251562E+018,0,14102100,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cc484894,88fe1d5d,1,0,18993,320,50,2161,0,35,-1,157
1.05818629058095E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2bcb2426,8a4875bd,1,0,15708,320,50,1722,0,35,100083,79
1.15713447963009E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,3ccfdcc9,385cf972,2e0de5da,1,2,21611,320,50,2480,3,297,100111,61
1.65409770764526E+019,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa499c9a,128f4ba1,1,0,18993,320,50,2161,0,35,-1,157
1.62377847862615E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,4.5442E+079,d9b5648e,0f2161f8,a99f214a,bbf947c1,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
3.12468905141858E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,e3c42c54,6886b204,0bc44f2a,1,0,18993,320,50,2161,0,35,-1,157
1.12949320673861E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,877f5c04,9a980b77,f07e20f8,4,0,21665,320,50,2493,3,35,100041,117
1.08995796260509E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,27152a8c,ecb851b2,1,0,15701,320,50,1722,0,35,-1,79
1.70554931180407E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e311f28d,aaffed8f,1,0,15699,320,50,1722,0,35,100084,79
1.64404822633966E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5e77903d,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
1.49240499907183E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,89684bdb,49ea3580,1,0,15704,320,50,1722,0,35,-1,79
1.81190301119242E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2cd8dd6a,2203a096,1,0,15708,320,50,1722,0,35,100084,79
1.19962442274558E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7cf0b742,4ea23a13,1,0,15701,320,50,1722,0,35,-1,79
2.00260280500504E+018,0,14102100,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,7c18c010,4f8fe5fd,8e64c581,0,0,19665,320,50,2253,2,303,-1,52
5.60358906752676E+017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,a4d0a339,562db9e6,96a7c171,1,0,18987,320,50,2158,3,291,100191,61
1.83315316374239E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,039ea441,293291c1,1,0,15704,320,50,1722,0,35,100084,79
2.46293794178022E+018,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4a4251f,bfa15b14,1,0,19870,320,50,2271,0,687,100075,48
1.55377335160412E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,146f1a7b,d787e91b,1,0,15707,320,50,1722,0,35,-1,79
2.12191059483734E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddbe3b31,1f0bc64f,1,0,15708,320,50,1722,0,35,-1,79
2.36351580476643E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0f7e18a,8a4875bd,1,0,15708,320,50,1722,0,35,100083,79
1.31550048254401E+019,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f17268a6,575d0d2a,1,0,18946,320,50,2153,3,427,100063,61
1.43958364826656E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d28cbdda,1f0bc64f,1,0,15706,320,50,1722,0,35,-1,79
2.53216456464387E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.58046381057426E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f91dd364,6f1a5911,1,2,15701,320,50,1722,0,35,100083,79
1.48852685211574E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,e8440dbf,faf88094,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
4.33963395698831E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,7fdd04d2,1,0,15707,320,50,1722,0,35,-1,79
6.23023102764827E+018,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,ecb851b2,1,0,17753,320,50,1993,2,1063,-1,33
1.51957961990562E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10dcdfb1,c6e3d835,1,0,20359,216,36,2333,0,39,-1,157
1.23181648463834E+017,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,27f51eb7,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
4.90108565531031E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,66ee8267,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
1.66021888215381E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b825bca3,2203a096,1,0,15699,320,50,1722,0,35,100083,79
1.23610301637747E+019,1,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a94fb3ed,5096d134,1,0,15701,320,50,1722,0,35,100084,79
5.77379030722038E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,b6848b04,1af632cd,2db63e92,1,0,6991,320,50,613,2,39,100233,32
2.2923749738617E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,a5bce124,1,0,15701,320,50,1722,0,35,-1,79
1.77042186943659E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6f432533,d4527c28,1,0,15699,320,50,1722,0,35,-1,79
1.22292812387184E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4e5378c0,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
2.37344105208424E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,416b19c0,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
1.8344553499846E+018,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a9ed76e9,96a7c171,1,0,16859,320,50,1887,3,39,-1,23
1.94499010710465E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6415a993,2347f47a,0f2161f8,a99f214a,357608d1,3de05cb4,1,2,14983,320,50,1637,0,161,100046,91
1.71988353045602E+019,1,14102100,1002,0,05c65e53,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,e98558c4,1e654dcb,37d3900c,0,0,19665,320,50,2253,2,303,-1,52
1.49124309635186E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1df87e4c,711ee120,1,0,15703,320,50,1722,0,35,-1,79
1.26207561959066E+019,0,14102100,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,8263d188,6af2705a,0e88538f,0,0,6990,320,50,613,2,39,100233,32
5.59677745028045E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57ac681a,213de82a,1,0,15701,320,50,1722,0,35,100084,79
1.08773996267281E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,a167aa83,af0dd4ba,158e4944,4,0,21665,320,50,2493,3,35,100050,117
1.37076563482483E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b3e550f,ff065cf0,1,2,15703,320,50,1722,0,35,100083,79
3.95272504609558E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,52098d55,5db079b5,1,2,15701,320,50,1722,0,35,-1,79
3.98606534142215E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
1.76764714755166E+019,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9050f80c,ecb851b2,1,0,17654,300,250,1994,2,39,100084,33
6.93154287231038E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,c7501b0d,c6081aec,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.1717319641824E+019,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,92c8975d,0aa15e63,1,0,19950,320,50,1800,3,167,100074,23
1.57836354370593E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5bba53ea,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
3.77588970561222E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,45377ce2,ae637522,0f2161f8,a99f214a,40679eeb,b3f4c8ce,1,0,20345,300,250,2331,2,39,-1,23
6.773119859364E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7d597d4,1aa0e912,1,0,15706,320,50,1722,0,35,-1,79
5.25760005907911E+018,1,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21622a4d,da23c8f7,1,0,16859,320,50,1887,3,39,-1,23
